id,sales
3027201,8339.832
3027202,39.290855
3027203,0.74776953
3027204,59.728226
3027205,64.965866
3027206,0.33239415
3027207,532.6351
3027208,12.661407
3027209,26.790424
3027210,19.300507
3027211,161.06158
3027212,10.431549
3027213,723.49194
3027214,624.61163
3027215,17.318235
3027216,23.981192
3027217,911.858
3027218,194.90323
3027219,6942.7764
3027220,324.0343
3027221,58.99846
3027222,9.323126
3027223,0.0
3027224,14.475539
3027225,3511.8188
3027226,0.0
3027227,648.24744
3027228,11.512837
3027229,1620.7871
3027230,946.1595
3027231,478.07556
3027232,85.355934
3027233,137.59589
3027234,6230.0664
3027235,32.54368
3027236,0.29154432
3027237,28.109072
3027238,29.301485
3027239,0.022526156
3027240,444.76462
3027241,23.909435
3027242,12.805927
3027243,8.455106
3027244,86.07611
3027245,3.3586442
3027246,630.6131
3027247,601.7406
3027248,12.614859
3027249,17.892555
3027250,610.1747
3027251,72.01394
3027252,2305.8506
3027253,277.9069
3027254,18.288677
3027255,9.5414915
3027256,0.007832816
3027257,11.009769
3027258,5702.5264
3027259,0.008227453
3027260,1135.9415
3027261,21.290382
3027262,1786.5627
3027263,1953.5098
3027264,387.93927
3027265,409.86835
3027266,304.1584
3027267,7303.1035
3027268,70.639084
3027269,1.025968
3027270,43.789387
3027271,50.326656
3027272,0.23727411
3027273,448.03976
3027274,15.144293
3027275,33.30857
3027276,9.49131
3027277,190.15793
3027278,14.086261
3027279,708.92633
3027280,474.9872
3027281,15.103325
3027282,27.076931
3027283,866.94104
3027284,202.95702
3027285,10363.328
3027286,262.79718
3027287,74.470184
3027321,7.6723995
3027322,0.0
3027323,10.104462
3027324,3845.405
3027325,0.0
3027326,542.4631
3027327,27.832077
3027328,1388.4143
3027329,979.2582
3027330,402.5473
3027331,88.210754
3027332,129.03896
3027333,6068.294
3027334,67.367355
3027335,0.7813679
3027336,52.53897
3027337,33.110462
3027338,0.014174488
3027339,352.14642
3027340,8.556262
3027341,10.855565
3027342,2.1908631
3027343,102.19029
3027344,6.200085
3027345,512.7204
3027346,452.8795
3027347,9.805496
3027348,17.185534
3027349,356.33987
3027350,76.543655
3027351,2704.2969
3027352,310.2293
3027353,16.456638
3027354,5.6807675
3027355,0.014198802
3027356,5.3968253
3027357,4362.052
3027358,0.015390871
3027359,893.1211
3027360,7.809955
3027361,1505.5778
3027362,1607.986
3027363,253.31648
3027364,350.7985
3027365,244.83125
3027366,5585.5093
3027367,40.658703
3027368,1.485212
3027369,31.643944
3027370,36.9306
3027371,0.088565126
3027372,316.2366
3027373,1.7228917
3027374,48.21588
3027375,3.2603145
3027376,118.24752
3027377,7.1263633
3027378,620.47845
3027379,304.72656
3027380,15.783867
3027381,8.231997
3027382,749.84814
3027383,124.95355
3027384,8173.0396
3027385,0.10995428
3027386,43.0149
3027387,7.596532
3027388,0.0
3027389,5.5064354
3027390,4094.008
3027391,0.0
3027392,816.6507
3027393,10.196252
3027394,1514.6676
3027395,1134.09
3027396,313.85657
3027397,198.48047
3027398,279.99533
3027399,5600.078
3027400,36.811386
3027401,2.018454
3027402,41.46282
3027403,40.195164
3027404,0.027966306
3027405,320.04556
3027406,5.8921747
3027407,57.455452
3027408,5.829967
3027409,199.73367
3027410,6.99448
3027411,431.32623
3027412,332.12744
3027413,10.4394
3027414,20.521393
3027415,427.52435
3027416,121.87496
3027417,7366.2266
3027418,1.5020633
3027419,6.421574
3027420,6.284474
3027421,0.012557896
3027422,2.534894
3027423,1936.0178
3027424,0.011797368
3027425,444.31378
3027426,5.507897
3027427,892.9088
3027428,486.18826
3027429,202.71732
3027430,79.141464
3027431,99.87057
3027432,3012.9287
3027433,12.14658
3027434,0.75130963
3027435,21.12975
3027436,19.677494
3027437,0.014390142
3027438,175.10042
3027439,4.141305
3027440,11.928127
3027441,3.9529464
3027442,61.0162
3027443,2.3625653
3027444,247.13164
3027445,208.11913
3027446,3.3593218
3027447,4.334876
3027448,162.09195
3027449,61.333958
3027450,2904.269
3027451,0.0
3027452,3.4953415
3027453,4.0007534
3027454,0.0
3027455,0.19943315
3027456,2850.66
3027457,0.0
3027458,187.58578
3027459,3.05676
3027460,824.1984
3027461,222.04507
3027462,161.7412
3027463,46.68551
3027464,25.658785
3027465,2671.692
3027466,6.242271
3027467,0.39134625
3027468,12.795994
3027469,6.1162577
3027470,0.01517371
3027471,162.99843
3027472,0.0
3027473,7.0864453
3027474,2.1063495
3027475,20.244686
3027476,0.32767916
3027477,41.042892
3027478,142.40332
3027479,0.0006618659
3027480,1.2092285
3027481,43.596615
3027482,68.65873
3027483,503.98865
3027484,0.0
3027485,1.5037377
3027618,3.6495469
3027619,0.00455565
3027620,3.5149896
3027621,2182.9116
3027622,0.0067927255
3027623,329.6717
3027624,9.9466915
3027625,660.1974
3027626,641.2482
3027627,122.49654
3027628,118.21728
3027629,123.27003
3027630,2551.903
3027631,16.361435
3027632,1.3496563
3027633,21.869423
3027634,22.371948
3027635,0.0079777995
3027636,158.91336
3027637,11.212817
3027638,12.952764
3027639,4.916178
3027640,89.1065
3027641,4.6300116
3027642,262.4098
3027643,155.28549
3027644,3.2570932
3027645,6.905951
3027646,255.32394
3027647,52.241493
3027648,2166.1362
3027649,0.43128738
3027650,19.946194
3027981,4.2056627
3027982,0.004454627
3027983,6.3064313
3027984,2414.86
3027985,0.006822111
3027986,566.6738
3027987,8.329487
3027988,712.61865
3027989,692.8712
3027990,174.59404
3027991,129.19234
3027992,81.959465
3027993,3231.7427
3027994,25.172894
3027995,0.80757165
3027996,14.843672
3027997,22.999538
3027998,0.00759396
3027999,186.13863
3028000,14.460817
3028001,11.051762
3028002,7.1161184
3028003,67.12602
3028004,6.1048574
3028005,372.41785
3028006,221.18526
3028007,5.8225145
3028008,5.728854
3028009,359.42325
3028010,90.1337
3028011,1858.9104
3028012,0.35107484
3028013,24.299053
3028344,7.602016
3028345,0.12466476
3028346,10.401203
3028347,6910.1006
3028348,0.0083618
3028349,1025.3033
3028350,38.74202
3028351,1632.9575
3028352,1690.8873
3028353,296.20914
3028354,371.80386
3028355,293.32703
3028356,6754.494
3028357,66.77728
3028358,1.8791754
3028359,38.874496
3028360,41.315315
3028361,0.011790899
3028362,392.31125
3028363,29.710083
3028364,40.5222
3028365,21.901207
3028366,180.91583
3028367,20.584011
3028368,603.44415
3028369,432.84906
3028370,15.34757
3028371,19.08249
3028372,942.63104
3028373,198.78174
3028374,6491.663
3028375,0.14746785
3028376,66.31949
3028707,2.9394097
3028708,0.043880567
3028709,3.4626236
3028710,1961.0519
3028711,0.008770063
3028712,297.56567
3028713,5.793274
3028714,617.9646
3028715,581.95984
3028716,164.55058
3028717,101.47453
3028718,70.91367
3028719,2729.1602
3028720,19.491776
3028721,0.69783056
3028722,10.826439
3028723,9.766414
3028724,0.101957984
3028725,161.28708
3028726,13.264127
3028727,13.330724
3028728,1.6900856
3028729,71.131546
3028730,4.457569
3028731,261.07812
3028732,194.52956
3028733,4.486845
3028734,6.1746674
3028735,273.21686
3028736,39.891247
3028737,1707.1753
3028738,0.16096509
3028739,18.322697
3029070,4.181287
3029071,0.19631395
3029072,2.9723566
3029073,1547.4878
3029074,0.0054885
3029075,312.5199
3029076,20.624287
3029077,739.58716
3029078,475.36456
3029079,184.01582
3029080,63.682446
3029081,74.705185
3029082,2695.592
3029083,24.776741
3029084,0.69834435
3029085,22.015898
3029086,17.79285
3029087,0.007984187
3029088,153.7447
3029089,8.926403
3029090,6.0798984
3029091,7.2444477
3029092,51.213017
3029093,5.2091193
3029094,207.41989
3029095,207.58783
3029096,2.0745919
3029097,5.3451595
3029098,189.24814
3029099,52.066113
3029100,1276.1754
3029101,0.090480104
3029102,8.8844795
3029268,4.7770443
3029269,0.0013030283
3029270,4.9870424
3029271,2717.4675
3029272,0.0035401168
3029273,450.34445
3029274,10.024229
3029275,951.1605
3029276,773.16156
3029277,267.57062
3029278,131.66225
3029279,109.01832
3029280,3958.2454
3029281,27.545385
3029282,0.5552451
3029283,17.550093
3029284,34.396652
3029285,0.004967856
3029286,225.68115
3029287,15.550914
3029288,11.63327
3029289,7.7998576
3029290,74.86067
3029291,4.5648246
3029292,358.57715
3029293,292.16052
3029294,7.2118163
3029295,10.758638
3029296,390.49384
3029297,76.2047
3029298,1985.2574
3029299,0.31583655
3029300,28.171246
3029301,3.322215
3029302,0.0030850824
3029303,4.161366
3029304,3533.4092
3029305,0.03888092
3029306,599.2504
3029307,13.955053
3029308,952.1458
3029309,1129.6626
3029310,161.38292
3029311,235.643
3029312,180.0458
3029313,3602.6895
3029314,31.073174
3029315,1.669282
3029316,28.265707
3029317,25.474411
3029318,0.30875072
3029319,210.77322
3029320,9.891626
3029321,32.24885
3029322,6.396614
3029323,125.2229
3029324,10.497173
3029325,402.21667
3029326,222.64851
3029327,5.4732275
3029328,10.715251
3029329,542.03564
3029330,117.09948
3029331,4377.533
3029332,0.1689879
3029333,31.685314
3029334,3.3380864
3029335,0.29368743
3029336,8.371742
3029337,3685.961
3029338,0.0053050173
3029339,757.745
3029340,16.017067
3029341,1041.7004
3029342,1194.3622
3029343,244.805
3029344,250.47684
3029345,139.98347
3029346,4147.213
3029347,32.917183
3029348,1.8075228
3029349,29.579113
3029350,36.05103
3029351,0.011046607
3029352,268.3635
3029353,21.78204
3029354,25.37676
3029355,17.368433
3029356,124.9825
3029357,14.409999
3029358,375.50436
3029359,278.7492
3029360,14.576607
3029361,15.77431
3029362,470.31995
3029363,130.10156
3029364,3695.4246
3029365,0.06648382
3029366,29.201794
3029367,9.808338
3029368,0.17948666
3029369,7.0420203
3029370,3081.8398
3029371,0.007903281
3029372,412.08328
3029373,11.995242
3029374,1312.4948
3029375,708.8302
3029376,470.5987
3029377,160.57571
3029378,91.19842
3029379,6123.6187
3029380,8.772348
3029381,0.81000006
3029382,38.169586
3029383,36.82263
3029384,0.009928676
3029385,349.2357
3029386,6.6708646
3029387,2.4241192
3029388,8.611219
3029389,40.737938
3029390,2.6379933
3029391,552.79517
3029392,413.79062
3029393,4.7596006
3029394,5.886299
3029395,340.71765
3029396,91.38646
3029397,1293.2864
3029398,137.97449
3029399,13.064949
3027651,1.2662096
3027652,0.0017590118
3027653,0.74330086
3027654,1316.2078
3027655,0.0041452553
3027656,85.648
3027657,2.626056
3027658,673.7352
3027659,271.56958
3027660,212.16556
3027661,32.52377
3027662,29.764864
3027663,2501.7173
3027664,2.592776
3027665,0.31587654
3027666,8.733221
3027667,7.238402
3027668,0.02938158
3027669,140.3891
3027670,1.9851837
3027671,5.5881763
3027672,0.76809746
3027673,9.907021
3027674,0.23580372
3027675,246.40092
3027676,160.04182
3027677,0.43350935
3027678,2.464755
3027679,121.16851
3027680,20.027838
3027681,211.19089
3027682,3.3747106
3027683,0.8296433
3027684,5.935214
3027685,0.1664806
3027686,4.2539186
3027687,4122.0107
3027688,0.013421071
3027689,661.50397
3027690,11.858219
3027691,1738.0154
3027692,615.2273
3027693,457.19266
3027694,205.49802
3027695,72.55327
3027696,6917.5527
3027697,19.626797
3027698,0.40096578
3027699,22.367512
3027700,12.002057
3027701,0.04430503
3027702,451.427
3027703,5.6226964
3027704,0.53139997
3027705,6.0664015
3027706,30.109941
3027707,1.2580538
3027708,828.3684
3027709,376.58417
3027710,1.5731086
3027711,11.601167
3027712,368.98755
3027713,97.886444
3027714,1281.6119
3027715,29.301926
3027716,6.5558596
3027717,3.8537772
3027718,0.0
3027719,0.47034553
3027720,1402.1597
3027721,0.0012180792
3027722,159.74644
3027723,8.752647
3027724,743.4514
3027725,363.16962
3027726,175.18658
3027727,46.769306
3027728,32.51464
3027729,2527.9739
3027730,5.602734
3027731,0.25229394
3027732,10.276806
3027733,13.91938
3027734,0.025493082
3027735,150.37001
3027736,3.8793125
3027737,7.7376304
3027738,3.5140085
3027739,28.111446
3027740,0.7771949
3027741,208.01984
3027742,163.07352
3027743,1.2411855
3027744,4.7828617
3027745,138.89928
3027746,31.689312
3027747,335.28397
3027748,0.4218669
3027749,1.8775374
3027750,3.4219813
3027751,0.00198508
3027752,1.9401948
3027753,1325.8661
3027754,0.003086663
3027755,96.67265
3027756,6.2304225
3027757,678.5096
3027758,229.76395
3027759,129.69833
3027760,33.79376
3027761,26.249414
3027762,2611.2275
3027763,8.629413
3027764,0.11068277
3027765,9.978799
3027766,6.4990954
3027767,0.0026093645
3027768,122.47881
3027769,0.52143455
3027770,7.6726723
3027771,1.5709006
3027772,28.977036
3027773,0.3448047
3027774,197.39865
3027775,165.59636
3027776,0.20644695
3027777,3.8584876
3027778,81.2251
3027779,17.333912
3027780,164.22668
3027781,10.021995
3027782,0.79799557
3027783,2.6327033
3027784,0.006644863
3027785,2.3603823
3027786,1543.5616
3027787,0.0073713297
3027788,141.67719
3027789,8.060428
3027790,883.21387
3027791,357.0503
3027792,219.40332
3027793,27.893723
3027794,34.533157
3027795,2850.5117
3027796,3.2889
3027797,0.16019514
3027798,10.517064
3027799,16.469063
3027800,0.0315443
3027801,183.38496
3027802,0.40536678
3027803,9.501651
3027804,1.6363455
3027805,13.839871
3027806,0.9481731
3027807,300.8318
3027808,232.58923
3027809,0.3484494
3027810,3.9749331
3027811,71.63602
3027812,84.7801
3027813,351.58612
3027814,6.9073534
3027815,3.0088408
3027816,2.7812355
3027817,0.3928183
3027818,2.999967
3027819,1682.99
3027820,0.013458505
3027821,156.77118
3027822,2.7145305
3027823,879.3883
3027824,337.34875
3027825,256.8235
3027826,91.38915
3027827,58.000034
3027828,2975.359
3027829,4.983043
3027830,0.7200352
3027831,11.754099
3027832,14.81666
3027833,0.041955765
3027834,192.58571
3027835,4.54747
3027836,9.997591
3027837,3.4263082
3027838,20.519444
3027839,1.3247442
3027840,182.93185
3027841,182.22743
3027842,0.3589454
3027843,4.0564556
3027844,106.07756
3027845,44.67292
3027846,592.1925
3027847,8.940841
3027848,3.4100678
3027849,2.782313
3027850,0.085135944
3027851,1.9025223
3027852,1165.3828
3027853,0.0
3027854,124.15955
3027855,3.4795728
3027856,672.4832
3027857,202.29074
3027858,133.37903
3027859,105.34804
3027860,28.050667
3027861,1962.0532
3027862,2.7585864
3027863,0.17976211
3027864,7.3066974
3027865,10.68128
3027866,0.021515327
3027867,129.59642
3027868,0.0
3027869,5.7582016
3027870,1.2414172
3027871,20.493805
3027872,0.6515938
3027873,52.85581
3027874,115.417244
3027875,0.3983752
3027876,1.7101842
3027877,52.301643
3027878,27.085562
3027879,415.7444
3027880,0.26567546
3027881,0.60059404
3027882,5.348801
3027883,0.2296422
3027884,2.4660852
3027885,2491.398
3027886,0.0006745586
3027887,261.1871
3027888,4.4416795
3027889,926.8756
3027890,605.4937
3027891,391.97888
3027892,153.38547
3027893,81.414925
3027894,3811.3179
3027895,10.367615
3027896,0.6754831
3027897,16.71482
3027898,18.709793
3027899,0.0018988149
3027900,233.05215
3027901,0.0
3027902,6.7549458
3027903,12.088959
3027904,31.077631
3027905,2.3725264
3027906,333.6613
3027907,227.95186
3027908,1.2348018
3027909,5.4164004
3027910,281.13455
3027911,51.625362
3027912,1130.5935
3027913,37.435493
3027914,7.782901
3027915,2.406589
3027916,0.16264515
3027917,2.886209
3027918,1783.1539
3027919,0.0
3027920,463.86832
3027921,6.8259697
3027922,523.70715
3027923,496.34753
3027924,161.60437
3027925,129.96579
3027926,48.241
3027927,2662.358
3027928,7.7894135
3027929,0.47217876
3027930,15.150668
3027931,15.342213
3027932,0.0
3027933,157.26337
3027934,5.0349655
3027935,0.7023646
3027936,2.5476496
3027937,42.334282
3027938,1.1363612
3027939,166.40247
3027940,135.2395
3027941,2.4646845
3027942,4.664613
3027943,139.24666
3027944,42.373135
3027945,1297.0361
3027946,26.635069
3027947,8.560613
3027948,3.9782312
3027949,0.27430752
3027950,1.5654483
3027951,2325.85
3027952,0.015821192
3027953,147.51001
3027954,5.155691
3027955,808.7043
3027956,301.18964
3027957,246.64902
3027958,48.050373
3027959,35.200104
3027960,3168.466
3027961,9.990204
3027962,0.8451479
3027963,11.636381
3027964,11.7831745
3027965,0.10079058
3027966,156.39705
3027967,5.2740126
3027968,8.284699
3027969,2.7041845
3027970,36.581093
3027971,1.4104412
3027972,161.4252
3027973,164.13847
3027974,1.1017127
3027975,3.7605493
3027976,149.77405
3027977,21.07388
3027978,415.55228
3027979,5.6661043
3027980,3.3123393
3028014,5.6575074
3028015,0.080471955
3028016,3.9630473
3028017,3632.6963
3028018,0.0019323834
3028019,393.92386
3028020,5.749747
3028021,1138.4984
3028022,624.9127
3028023,515.1722
3028024,73.19784
3028025,68.53292
3028026,5213.0967
3028027,8.588035
3028028,0.41943365
3028029,15.028112
3028030,11.1256695
3028031,0.0034774472
3028032,286.268
3028033,0.5240183
3028034,2.866089
3028035,3.6311269
3028036,38.748604
3028037,0.6753924
3028038,650.0502
3028039,330.4242
3028040,2.6679912
3028041,4.4374857
3028042,256.83246
3028043,56.964745
3028044,816.64716
3028045,81.873314
3028046,8.083487
3028047,7.81933
3028048,0.16566136
3028049,3.4193175
3028050,2495.0088
3028051,0.007394803
3028052,339.06488
3028053,4.925009
3028054,1023.61786
3028055,482.88007
3028056,253.78258
3028057,199.94025
3028058,73.16901
3028059,3609.6418
3028060,10.592815
3028061,0.34574115
3028062,27.227043
3028063,21.974756
3028064,0.10134845
3028065,254.46066
3028066,2.2046065
3028067,0.894005
3028068,5.240727
3028069,62.30803
3028070,0.84099436
3028071,120.89479
3028072,233.45103
3028073,1.5505773
3028074,3.879526
3028075,137.25543
3028076,134.07549
3028077,1037.2378
3028078,0.32955232
3028079,3.2573957
3028080,3.1973546
3028081,0.03158626
3028082,1.2638378
3028083,1684.9873
3028084,0.0076141264
3028085,112.660866
3028086,5.8946915
3028087,692.03827
3028088,294.6072
3028089,131.29453
3028090,43.16637
3028091,48.28468
3028092,2654.2346
3028093,5.7678385
3028094,0.52657336
3028095,19.271088
3028096,17.530762
3028097,0.008222703
3028098,150.89066
3028099,0.15036272
3028100,12.874085
3028101,2.682228
3028102,58.22858
3028103,1.5743033
3028104,127.05354
3028105,146.72688
3028106,0.56228834
3028107,4.602711
3028108,119.77964
3028109,25.746489
3028110,414.44778
3028111,16.872477
3028112,1.3354223
3028113,1.687818
3028114,0.031310935
3028115,0.4927141
3028116,1397.8308
3028117,0.11496458
3028118,261.1301
3028119,7.4495573
3028120,497.1809
3028121,451.62292
3028122,121.4658
3028123,40.003998
3028124,61.383648
3028125,2094.6174
3028126,19.79905
3028127,0.36037612
3028128,9.125918
3028129,11.815912
3028130,0.17886221
3028131,104.46329
3028132,8.631709
3028133,0.57699037
3028134,5.4448133
3028135,47.103638
3028136,2.498765
3028137,638.1461
3028138,145.78253
3028139,2.6807237
3028140,3.9329305
3028141,293.04477
3028142,26.840614
3028143,1083.0607
3028144,0.3933204
3028145,4.485861
3028146,1.5991617
3028147,0.01658232
3028148,3.6744685
3028149,3182.1548
3028150,0.021580547
3028151,715.8812
3028152,12.428268
3028153,1025.3606
3028154,1156.3435
3028155,257.22913
3028156,193.22249
3028157,162.05463
3028158,3827.356
3028159,33.93804
3028160,0.4737168
3028161,17.843369
3028162,26.432037
3028163,0.026545458
3028164,226.93466
3028165,7.451618
3028166,27.54148
3028167,7.545706
3028168,70.65876
3028169,8.931424
3028170,338.13568
3028171,257.657
3028172,12.017417
3028173,7.6060514
3028174,456.09045
3028175,100.60675
